id	lang	truth_iana	hex	text
own-ru-iso-8859-5-03	ru	iso-8859-5	bfd8e1ecdcde20dcded5d920d4ded1e0ded920dfded4e0e3d3d52e747874	Письмо моей доброй подруге.txt
own-ru-iso-8859-5-04	ru	iso-8859-5	b1d5dbebd520ded1dbd0dad020ddd0d420e1e2d0e0ebdc20d4dedcdedc2e747874	Белые облака над старым домом.txt
own-ru-iso-8859-5-05	ru	iso-8859-5	c1d2d5e220e0d0ddddd5d3de20e3e2e0d020e320dedaddd02e747874	Свет раннего утра у окна.txt
own-ru-iso-8859-5-06	ru	iso-8859-5	c2f1dfdbebd920e7d0d920d4dbef20d2e1d5d920e1d5dcecd82e747874	Тёплый чай для всей семьи.txt
own-ru-iso-8859-5-07	ru	iso-8859-5	bcd0dbd5ddecdad0ef20dfe2d8e6d020ddd020d2d5e2dad52e747874	Маленькая птица на ветке.txt
own-ru-iso-8859-5-08	ru	iso-8859-5	bee1d5ddddd8d520d2dee1dfdedcd8ddd0ddd8ef20de20dcdee0d52e747874	Осенние воспоминания о море.txt
own-ru-iso-8859-5-09	ru	iso-8859-5	b7d5dbf1ddd0ef20e0dee9d020dfdee1dbd520d4ded6d4ef2e747874	Зелёная роща после дождя.txt
own-ru-iso-8859-5-10	ru	iso-8859-5	b2d5e1d5ddddefef20dfe0ded3e3dbdad020dfde20dbd5e1e32e747874	Весенняя прогулка по лесу.txt
own-ru-cp866-01	ru	cp866	92a8e5a8a920a2a5e7a5e020e320e1a8ada5a920e0a5aaa82e747874	Тихий вечер у синей реки.txt
own-ru-cp866-02	ru	cp866	8daea2eba520e6a2a5e2eb20a220aca0aba5adecaaaeac20e1a0a4e32e747874	Новые цветы в маленьком саду.txt
own-ru-cp866-03	ru	cp866	8fa8e1ecacae20acaea5a920a4aea1e0aea920afaea4e0e3a3a52e747874	Письмо моей доброй подруге.txt
own-ru-cp866-04	ru	cp866	81a5abeba520aea1aba0aaa020ada0a420e1e2a0e0ebac20a4aeacaeac2e747874	Белые облака над старым домом.txt
own-ru-cp866-05	ru	cp866	91a2a5e220e0a0adada5a3ae20e3e2e0a020e320aeaaada02e747874	Свет раннего утра у окна.txt
own-ru-cp866-06	ru	cp866	92f1afabeba920e7a0a920a4abef20a2e1a5a920e1a5aceca82e747874	Тёплый чай для всей семьи.txt
own-ru-cp866-07	ru	cp866	8ca0aba5adecaaa0ef20afe2a8e6a020ada020a2a5e2aaa52e747874	Маленькая птица на ветке.txt
own-ru-cp866-08	ru	cp866	8ee1a5adada8a520a2aee1afaeaca8ada0ada8ef20ae20acaee0a52e747874	Осенние воспоминания о море.txt
own-ru-cp866-09	ru	cp866	87a5abf1ada0ef20e0aee9a020afaee1aba520a4aea6a4ef2e747874	Зелёная роща после дождя.txt
own-ru-cp866-10	ru	cp866	82a5e1a5adadefef20afe0aea3e3abaaa020afae20aba5e1e32e747874	Весенняя прогулка по лесу.txt
own-ru-x-mac-cyrillic-01	ru	x-mac-cyrillic	92e8f5e8e920e2e5f7e5f020f320f1e8ede5e920f0e5eae82e747874	Тихий вечер у синей реки.txt
own-ru-x-mac-cyrillic-02	ru	x-mac-cyrillic	8deee2fbe520f6e2e5f2fb20e220ece0ebe5edfceaeeec20f1e0e4f32e747874	Новые цветы в маленьком саду.txt
own-ru-x-mac-cyrillic-03	ru	x-mac-cyrillic	8fe8f1fcecee20eceee5e920e4eee1f0eee920efeee4f0f3e3e52e747874	Письмо моей доброй подруге.txt
own-ru-x-mac-cyrillic-04	ru	x-mac-cyrillic	81e5ebfbe520eee1ebe0eae020ede0e420f1f2e0f0fbec20e4eeeceeec2e747874	Белые облака над старым домом.txt
own-ru-x-mac-cyrillic-05	ru	x-mac-cyrillic	91e2e5f220f0e0edede5e3ee20f3f2f0e020f320eeeaede02e747874	Свет раннего утра у окна.txt
own-ru-x-mac-cyrillic-06	ru	x-mac-cyrillic	92deefebfbe920f7e0e920e4ebdf20e2f1e5e920f1e5ecfce82e747874	Тёплый чай для всей семьи.txt
own-ru-x-mac-cyrillic-07	ru	x-mac-cyrillic	8ce0ebe5edfceae0df20eff2e8f6e020ede020e2e5f2eae52e747874	Маленькая птица на ветке.txt
own-ru-x-mac-cyrillic-08	ru	x-mac-cyrillic	8ef1e5edede8e520e2eef1efeeece8ede0ede8df20ee20eceef0e52e747874	Осенние воспоминания о море.txt
own-ru-x-mac-cyrillic-09	ru	x-mac-cyrillic	87e5ebdeede0df20f0eef9e020efeef1ebe520e4eee6e4df2e747874	Зелёная роща после дождя.txt
own-ru-x-mac-cyrillic-10	ru	x-mac-cyrillic	82e5f1e5ededdfdf20eff0eee3f3ebeae020efee20ebe5f1f32e747874	Весенняя прогулка по лесу.txt
own-es-windows-1252-01	es	windows-1252	456c206e69f16f207065717565f16f20656e20656c206a617264ed6e2e747874	El niño pequeño en el jardín.txt
own-es-windows-1252-02	es	windows-1252	4d61f1616e61206465206f746ff16f206a756e746f20616c2072ed6f2e747874	Mañana de otoño junto al río.txt
own-es-windows-1252-03	es	windows-1252	4c612063616e6369f36e2064656c2070e16a61726f20617a756c2e747874	La canción del pájaro azul.txt
own-es-windows-1252-04	es	windows-1252	556e612070e167696e612070617261206d69206d616de12e747874	Una página para mi mamá.txt
own-es-windows-1252-05	es	windows-1252	4c61206d6f6e7461f1612064657472e173206465206c612063616261f1612e747874	La montaña detrás de la cabaña.txt
own-es-windows-1252-06	es	windows-1252	456c20737565f16f20646520756e61206e69f1612074ed6d6964612e747874	El sueño de una niña tímida.txt
own-es-windows-1252-07	es	windows-1252	436166e92063616c69656e746520656e20656c2062616c63f36e2e747874	Café caliente en el balcón.txt
own-es-windows-1252-08	es	windows-1252	5065717565f16120636f6c65636369f36e20646520666f746f67726166ed61732e747874	Pequeña colección de fotografías.txt
own-es-windows-1252-09	es	windows-1252	456c2063756d706c6561f16f73206465206d692074ed6f2e747874	El cumpleaños de mi tío.txt
own-es-windows-1252-10	es	windows-1252	556e20e172626f6c20616c2066696e616c2064656c2063616d696e6f2e747874	Un árbol al final del camino.txt
own-es-iso-8859-15-01	es	iso-8859-15	456c206e69f16f207065717565f16f20656e20656c206a617264ed6e2e747874	El niño pequeño en el jardín.txt
own-es-iso-8859-15-02	es	iso-8859-15	4d61f1616e61206465206f746ff16f206a756e746f20616c2072ed6f2e747874	Mañana de otoño junto al río.txt
own-es-iso-8859-15-03	es	iso-8859-15	4c612063616e6369f36e2064656c2070e16a61726f20617a756c2e747874	La canción del pájaro azul.txt
own-es-iso-8859-15-04	es	iso-8859-15	556e612070e167696e612070617261206d69206d616de12e747874	Una página para mi mamá.txt
own-es-iso-8859-15-05	es	iso-8859-15	4c61206d6f6e7461f1612064657472e173206465206c612063616261f1612e747874	La montaña detrás de la cabaña.txt
own-es-iso-8859-15-06	es	iso-8859-15	456c20737565f16f20646520756e61206e69f1612074ed6d6964612e747874	El sueño de una niña tímida.txt
own-es-iso-8859-15-07	es	iso-8859-15	436166e92063616c69656e746520656e20656c2062616c63f36e2e747874	Café caliente en el balcón.txt
own-es-iso-8859-15-08	es	iso-8859-15	5065717565f16120636f6c65636369f36e20646520666f746f67726166ed61732e747874	Pequeña colección de fotografías.txt
own-es-iso-8859-15-09	es	iso-8859-15	456c2063756d706c6561f16f73206465206d692074ed6f2e747874	El cumpleaños de mi tío.txt
own-es-iso-8859-15-10	es	iso-8859-15	556e20e172626f6c20616c2066696e616c2064656c2063616d696e6f2e747874	Un árbol al final del camino.txt
own-es-macintosh-01	es	macintosh	456c206e69966f207065717565966f20656e20656c206a617264926e2e747874	El niño pequeño en el jardín.txt
own-es-macintosh-02	es	macintosh	4d6196616e61206465206f746f966f206a756e746f20616c2072926f2e747874	Mañana de otoño junto al río.txt
own-es-macintosh-03	es	macintosh	4c612063616e6369976e2064656c2070876a61726f20617a756c2e747874	La canción del pájaro azul.txt
own-es-macintosh-04	es	macintosh	556e6120708767696e612070617261206d69206d616d872e747874	Una página para mi mamá.txt
own-es-macintosh-05	es	macintosh	4c61206d6f6e7461966120646574728773206465206c61206361626196612e747874	La montaña detrás de la cabaña.txt
own-es-macintosh-06	es	macintosh	456c20737565966f20646520756e61206e6996612074926d6964612e747874	El sueño de una niña tímida.txt
own-es-macintosh-07	es	macintosh	4361668e2063616c69656e746520656e20656c2062616c63976e2e747874	Café caliente en el balcón.txt
own-es-macintosh-08	es	macintosh	5065717565966120636f6c65636369976e20646520666f746f677261669261732e747874	Pequeña colección de fotografías.txt
own-es-macintosh-09	es	macintosh	456c2063756d706c6561966f73206465206d692074926f2e747874	El cumpleaños de mi tío.txt
own-es-macintosh-10	es	macintosh	556e208772626f6c20616c2066696e616c2064656c2063616d696e6f2e747874	Un árbol al final del camino.txt
own-es-cp850-01	es	cp850	456c206e69a46f207065717565a46f20656e20656c206a617264a16e2e747874	El niño pequeño en el jardín.txt
own-es-cp850-02	es	cp850	4d61a4616e61206465206f746fa46f206a756e746f20616c2072a16f2e747874	Mañana de otoño junto al río.txt
own-es-cp850-03	es	cp850	4c612063616e6369a26e2064656c2070a06a61726f20617a756c2e747874	La canción del pájaro azul.txt
own-es-cp850-04	es	cp850	556e612070a067696e612070617261206d69206d616da02e747874	Una página para mi mamá.txt
own-es-cp850-05	es	cp850	4c61206d6f6e7461a4612064657472a073206465206c612063616261a4612e747874	La montaña detrás de la cabaña.txt
own-es-cp850-06	es	cp850	456c20737565a46f20646520756e61206e69a4612074a16d6964612e747874	El sueño de una niña tímida.txt
own-es-cp850-07	es	cp850	436166822063616c69656e746520656e20656c2062616c63a26e2e747874	Café caliente en el balcón.txt
own-es-cp850-08	es	cp850	5065717565a46120636f6c65636369a26e20646520666f746f67726166a161732e747874	Pequeña colección de fotografías.txt
own-es-cp850-09	es	cp850	456c2063756d706c6561a46f73206465206d692074a16f2e747874	El cumpleaños de mi tío.txt
own-es-cp850-10	es	cp850	556e20a072626f6c20616c2066696e616c2064656c2063616d696e6f2e747874	Un árbol al final del camino.txt
own-pt-windows-1252-01	pt	windows-1252	43616ee7e36f206461206d616e68e3206e6f206a617264696d2e747874	Canção da manhã no jardim.txt
own-pt-windows-1252-02	pt	windows-1252	4f20636f7261e7e36f2064612070657175656e6120616c646569612e747874	O coração da pequena aldeia.txt
own-pt-windows-1252-03	pt	windows-1252	466f746f677261666961732064612065737461e7e36f20636875766f73612e747874	Fotografias da estação chuvosa.txt
own-pt-windows-1252-04	pt	windows-1252	436166e920652070e36f207061726120612066616ded6c69612e747874	Café e pão para a família.txt
own-pt-windows-1252-05	pt	windows-1252	556d6120636f6c65e7e36f2064652068697374f3726961732e747874	Uma coleção de histórias.txt
own-pt-windows-1252-06	pt	windows-1252	416d616e68e3206861766572e1206dfa73696361206e6120707261e7612e747874	Amanhã haverá música na praça.txt
own-pt-windows-1252-07	pt	windows-1252	4f2070e1737361726f2065206120e172766f726520616d6172656c612e747874	O pássaro e a árvore amarela.txt
own-pt-windows-1252-08	pt	windows-1252	4c656d6272616ee7617320646f20766572e36f20e02062656972612d6d61722e747874	Lembranças do verão à beira-mar.txt
own-pt-windows-1252-09	pt	windows-1252	4120637269616ee7612065206f206272696e717565646f206e6f766f2e747874	A criança e o brinquedo novo.txt
own-pt-windows-1252-10	pt	windows-1252	556d612070e167696e6120736f627265206120616d697a6164652e747874	Uma página sobre a amizade.txt
own-pt-iso-8859-15-01	pt	iso-8859-15	43616ee7e36f206461206d616e68e3206e6f206a617264696d2e747874	Canção da manhã no jardim.txt
own-pt-iso-8859-15-02	pt	iso-8859-15	4f20636f7261e7e36f2064612070657175656e6120616c646569612e747874	O coração da pequena aldeia.txt
own-pt-iso-8859-15-03	pt	iso-8859-15	466f746f677261666961732064612065737461e7e36f20636875766f73612e747874	Fotografias da estação chuvosa.txt
own-pt-iso-8859-15-04	pt	iso-8859-15	436166e920652070e36f207061726120612066616ded6c69612e747874	Café e pão para a família.txt
own-pt-iso-8859-15-05	pt	iso-8859-15	556d6120636f6c65e7e36f2064652068697374f3726961732e747874	Uma coleção de histórias.txt
own-pt-iso-8859-15-06	pt	iso-8859-15	416d616e68e3206861766572e1206dfa73696361206e6120707261e7612e747874	Amanhã haverá música na praça.txt
own-pt-iso-8859-15-07	pt	iso-8859-15	4f2070e1737361726f2065206120e172766f726520616d6172656c612e747874	O pássaro e a árvore amarela.txt
own-pt-iso-8859-15-08	pt	iso-8859-15	4c656d6272616ee7617320646f20766572e36f20e02062656972612d6d61722e747874	Lembranças do verão à beira-mar.txt
own-pt-iso-8859-15-09	pt	iso-8859-15	4120637269616ee7612065206f206272696e717565646f206e6f766f2e747874	A criança e o brinquedo novo.txt
own-pt-iso-8859-15-10	pt	iso-8859-15	556d612070e167696e6120736f627265206120616d697a6164652e747874	Uma página sobre a amizade.txt
own-pt-macintosh-01	pt	macintosh	43616e8d8b6f206461206d616e688b206e6f206a617264696d2e747874	Canção da manhã no jardim.txt
own-pt-macintosh-02	pt	macintosh	4f20636f72618d8b6f2064612070657175656e6120616c646569612e747874	O coração da pequena aldeia.txt
own-pt-macintosh-03	pt	macintosh	466f746f6772616669617320646120657374618d8b6f20636875766f73612e747874	Fotografias da estação chuvosa.txt
own-pt-macintosh-04	pt	macintosh	4361668e206520708b6f207061726120612066616d926c69612e747874	Café e pão para a família.txt
own-pt-macintosh-05	pt	macintosh	556d6120636f6c658d8b6f206465206869737497726961732e747874	Uma coleção de histórias.txt
own-pt-macintosh-06	pt	macintosh	416d616e688b20686176657287206d9c73696361206e61207072618d612e747874	Amanhã haverá música na praça.txt
own-pt-macintosh-07	pt	macintosh	4f207087737361726f20652061208772766f726520616d6172656c612e747874	O pássaro e a árvore amarela.txt
own-pt-macintosh-08	pt	macintosh	4c656d6272616e8d617320646f207665728b6f20882062656972612d6d61722e747874	Lembranças do verão à beira-mar.txt
own-pt-macintosh-09	pt	macintosh	4120637269616e8d612065206f206272696e717565646f206e6f766f2e747874	A criança e o brinquedo novo.txt
own-pt-macintosh-10	pt	macintosh	556d6120708767696e6120736f627265206120616d697a6164652e747874	Uma página sobre a amizade.txt
own-pt-cp850-01	pt	cp850	43616e87c66f206461206d616e68c6206e6f206a617264696d2e747874	Canção da manhã no jardim.txt
own-pt-cp850-02	pt	cp850	4f20636f726187c66f2064612070657175656e6120616c646569612e747874	O coração da pequena aldeia.txt
own-pt-cp850-03	pt	cp850	466f746f67726166696173206461206573746187c66f20636875766f73612e747874	Fotografias da estação chuvosa.txt
own-pt-cp850-04	pt	cp850	4361668220652070c66f207061726120612066616da16c69612e747874	Café e pão para a família.txt
own-pt-cp850-05	pt	cp850	556d6120636f6c6587c66f2064652068697374a2726961732e747874	Uma coleção de histórias.txt
own-pt-cp850-06	pt	cp850	416d616e68c6206861766572a0206da373696361206e612070726187612e747874	Amanhã haverá música na praça.txt
own-pt-cp850-07	pt	cp850	4f2070a0737361726f2065206120a072766f726520616d6172656c612e747874	O pássaro e a árvore amarela.txt
own-pt-cp850-08	pt	cp850	4c656d6272616e87617320646f20766572c66f20852062656972612d6d61722e747874	Lembranças do verão à beira-mar.txt
own-pt-cp850-09	pt	cp850	4120637269616e87612065206f206272696e717565646f206e6f766f2e747874	A criança e o brinquedo novo.txt
own-pt-cp850-10	pt	cp850	556d612070a067696e6120736f627265206120616d697a6164652e747874	Uma página sobre a amizade.txt
own-fr-windows-1252-01	fr	windows-1252	556e65206c756d69e87265207072e873206465206c612066656eea7472652e747874	Une lumière près de la fenêtre.txt
own-fr-windows-1252-02	fr	windows-1252	4c6520636166e9206368617564206465206d61206de872652e747874	Le café chaud de ma mère.txt
own-fr-windows-1252-03	fr	windows-1252	4c61206661e761646520636f6c6f72e96520617072e873206c6120706c7569652e747874	La façade colorée après la pluie.txt
own-fr-windows-1252-04	fr	windows-1252	556e65206a6f75726ee96520e0206c61206269626c696f7468e87175652e747874	Une journée à la bibliothèque.txt
own-fr-windows-1252-05	fr	windows-1252	4c6520676172e76f6e206574206c61207065746974652072697669e872652e747874	Le garçon et la petite rivière.txt
own-fr-windows-1252-06	fr	windows-1252	556e20e974e9207472616e7175696c6c6520e0206c612063616d7061676e652e747874	Un été tranquille à la campagne.txt
own-fr-windows-1252-07	fr	windows-1252	4c6120666f72ea74206465727269e87265206e6f74726520e9636f6c652e747874	La forêt derrière notre école.txt
own-fr-windows-1252-08	fr	windows-1252	556e65207061676520e9637269746520706f7572206d6f6e2070e872652e747874	Une page écrite pour mon père.txt
own-fr-windows-1252-09	fr	windows-1252	4c6573207072656d69e872657320666c657572732064752063f474e9207375642e747874	Les premières fleurs du côté sud.txt
own-fr-windows-1252-10	fr	windows-1252	4c6120626fee746520e020736f7576656e697273206465204e6feb6c2e747874	La boîte à souvenirs de Noël.txt
own-fr-iso-8859-15-01	fr	iso-8859-15	556e65206c756d69e87265207072e873206465206c612066656eea7472652e747874	Une lumière près de la fenêtre.txt
own-fr-iso-8859-15-02	fr	iso-8859-15	4c6520636166e9206368617564206465206d61206de872652e747874	Le café chaud de ma mère.txt
own-fr-iso-8859-15-03	fr	iso-8859-15	4c61206661e761646520636f6c6f72e96520617072e873206c6120706c7569652e747874	La façade colorée après la pluie.txt
own-fr-iso-8859-15-04	fr	iso-8859-15	556e65206a6f75726ee96520e0206c61206269626c696f7468e87175652e747874	Une journée à la bibliothèque.txt
own-fr-iso-8859-15-05	fr	iso-8859-15	4c6520676172e76f6e206574206c61207065746974652072697669e872652e747874	Le garçon et la petite rivière.txt
own-fr-iso-8859-15-06	fr	iso-8859-15	556e20e974e9207472616e7175696c6c6520e0206c612063616d7061676e652e747874	Un été tranquille à la campagne.txt
own-fr-iso-8859-15-07	fr	iso-8859-15	4c6120666f72ea74206465727269e87265206e6f74726520e9636f6c652e747874	La forêt derrière notre école.txt
own-fr-iso-8859-15-08	fr	iso-8859-15	556e65207061676520e9637269746520706f7572206d6f6e2070e872652e747874	Une page écrite pour mon père.txt
own-fr-iso-8859-15-09	fr	iso-8859-15	4c6573207072656d69e872657320666c657572732064752063f474e9207375642e747874	Les premières fleurs du côté sud.txt
own-fr-iso-8859-15-10	fr	iso-8859-15	4c6120626fee746520e020736f7576656e697273206465204e6feb6c2e747874	La boîte à souvenirs de Noël.txt
own-fr-macintosh-01	fr	macintosh	556e65206c756d698f72652070728f73206465206c612066656e907472652e747874	Une lumière près de la fenêtre.txt
own-fr-macintosh-02	fr	macintosh	4c65206361668e206368617564206465206d61206d8f72652e747874	Le café chaud de ma mère.txt
own-fr-macintosh-03	fr	macintosh	4c612066618d61646520636f6c6f728e65206170728f73206c6120706c7569652e747874	La façade colorée après la pluie.txt
own-fr-macintosh-04	fr	macintosh	556e65206a6f75726e8e652088206c61206269626c696f74688f7175652e747874	Une journée à la bibliothèque.txt
own-fr-macintosh-05	fr	macintosh	4c65206761728d6f6e206574206c612070657469746520726976698f72652e747874	Le garçon et la petite rivière.txt
own-fr-macintosh-06	fr	macintosh	556e208e748e207472616e7175696c6c652088206c612063616d7061676e652e747874	Un été tranquille à la campagne.txt
own-fr-macintosh-07	fr	macintosh	4c6120666f7290742064657272698f7265206e6f747265208e636f6c652e747874	La forêt derrière notre école.txt
own-fr-macintosh-08	fr	macintosh	556e652070616765208e637269746520706f7572206d6f6e20708f72652e747874	Une page écrite pour mon père.txt
own-fr-macintosh-09	fr	macintosh	4c6573207072656d698f72657320666c65757273206475206399748e207375642e747874	Les premières fleurs du côté sud.txt
own-fr-macintosh-10	fr	macintosh	4c6120626f947465208820736f7576656e697273206465204e6f916c2e747874	La boîte à souvenirs de Noël.txt
own-fr-cp850-01	fr	cp850	556e65206c756d698a72652070728a73206465206c612066656e887472652e747874	Une lumière près de la fenêtre.txt
own-fr-cp850-02	fr	cp850	4c652063616682206368617564206465206d61206d8a72652e747874	Le café chaud de ma mère.txt
own-fr-cp850-03	fr	cp850	4c612066618761646520636f6c6f728265206170728a73206c6120706c7569652e747874	La façade colorée après la pluie.txt
own-fr-cp850-04	fr	cp850	556e65206a6f75726e82652085206c61206269626c696f74688a7175652e747874	Une journée à la bibliothèque.txt
own-fr-cp850-05	fr	cp850	4c6520676172876f6e206574206c612070657469746520726976698a72652e747874	Le garçon et la petite rivière.txt
own-fr-cp850-06	fr	cp850	556e20827482207472616e7175696c6c652085206c612063616d7061676e652e747874	Un été tranquille à la campagne.txt
own-fr-cp850-07	fr	cp850	4c6120666f7288742064657272698a7265206e6f7472652082636f6c652e747874	La forêt derrière notre école.txt
own-fr-cp850-08	fr	cp850	556e6520706167652082637269746520706f7572206d6f6e20708a72652e747874	Une page écrite pour mon père.txt
own-fr-cp850-09	fr	cp850	4c6573207072656d698a72657320666c657572732064752063937482207375642e747874	Les premières fleurs du côté sud.txt
own-fr-cp850-10	fr	cp850	4c6120626f8c7465208520736f7576656e697273206465204e6f896c2e747874	La boîte à souvenirs de Noël.txt
own-de-windows-1252-01	de	windows-1252	4772fcdf65206175732064656d206772fc6e656e2047617274656e2e747874	Grüße aus dem grünen Garten.txt
own-de-windows-1252-02	de	windows-1252	4672fc687374fc636b2066fc72206469652067726fdf652046616d696c69652e747874	Frühstück für die große Familie.txt
own-de-windows-1252-03	de	windows-1252	4469652056f667656c20fc6265722064657220616c74656e204272fc636b652e747874	Die Vögel über der alten Brücke.txt
own-de-windows-1252-04	de	windows-1252	53fcdf65204672fc636874652066fc72206b6c65696e652047e47374652e747874	Süße Früchte für kleine Gäste.txt
own-de-windows-1252-05	de	windows-1252	45696e20736368f66e65722054616720616d20776569df656e20537472616e642e747874	Ein schöner Tag am weißen Strand.txt
own-de-windows-1252-06	de	windows-1252	4de4726368656e206175732064656d206bfc686c656e2057616c642e747874	Märchen aus dem kühlen Wald.txt
own-de-windows-1252-07	de	windows-1252	4672f6686c69636865204b696e64657220766f7220646572204dfc686c652e747874	Fröhliche Kinder vor der Mühle.txt
own-de-windows-1252-08	de	windows-1252	5a77f66c6620426ce47474657220696d2048657262737477696e642e747874	Zwölf Blätter im Herbstwind.txt
own-de-windows-1252-09	de	windows-1252	57e4726d656e6465204772fcdf65207a756d206672fc68656e204162656e642e747874	Wärmende Grüße zum frühen Abend.txt
own-de-windows-1252-10	de	windows-1252	446965206772f6df746520dc6265727261736368756e6720696d204672fc686c696e672e747874	Die größte Überraschung im Frühling.txt
own-de-iso-8859-15-01	de	iso-8859-15	4772fcdf65206175732064656d206772fc6e656e2047617274656e2e747874	Grüße aus dem grünen Garten.txt
own-de-iso-8859-15-02	de	iso-8859-15	4672fc687374fc636b2066fc72206469652067726fdf652046616d696c69652e747874	Frühstück für die große Familie.txt
own-de-iso-8859-15-03	de	iso-8859-15	4469652056f667656c20fc6265722064657220616c74656e204272fc636b652e747874	Die Vögel über der alten Brücke.txt
own-de-iso-8859-15-04	de	iso-8859-15	53fcdf65204672fc636874652066fc72206b6c65696e652047e47374652e747874	Süße Früchte für kleine Gäste.txt
own-de-iso-8859-15-05	de	iso-8859-15	45696e20736368f66e65722054616720616d20776569df656e20537472616e642e747874	Ein schöner Tag am weißen Strand.txt
own-de-iso-8859-15-06	de	iso-8859-15	4de4726368656e206175732064656d206bfc686c656e2057616c642e747874	Märchen aus dem kühlen Wald.txt
own-de-iso-8859-15-07	de	iso-8859-15	4672f6686c69636865204b696e64657220766f7220646572204dfc686c652e747874	Fröhliche Kinder vor der Mühle.txt
own-de-iso-8859-15-08	de	iso-8859-15	5a77f66c6620426ce47474657220696d2048657262737477696e642e747874	Zwölf Blätter im Herbstwind.txt
own-de-iso-8859-15-09	de	iso-8859-15	57e4726d656e6465204772fcdf65207a756d206672fc68656e204162656e642e747874	Wärmende Grüße zum frühen Abend.txt
own-de-iso-8859-15-10	de	iso-8859-15	446965206772f6df746520dc6265727261736368756e6720696d204672fc686c696e672e747874	Die größte Überraschung im Frühling.txt
own-de-macintosh-01	de	macintosh	47729fa765206175732064656d2067729f6e656e2047617274656e2e747874	Grüße aus dem grünen Garten.txt
own-de-macintosh-02	de	macintosh	46729f6873749f636b20669f72206469652067726fa7652046616d696c69652e747874	Frühstück für die große Familie.txt
own-de-macintosh-03	de	macintosh	44696520569a67656c209f6265722064657220616c74656e2042729f636b652e747874	Die Vögel über der alten Brücke.txt
own-de-macintosh-04	de	macintosh	539fa7652046729f6368746520669f72206b6c65696e6520478a7374652e747874	Süße Früchte für kleine Gäste.txt
own-de-macintosh-05	de	macintosh	45696e207363689a6e65722054616720616d20776569a7656e20537472616e642e747874	Ein schöner Tag am weißen Strand.txt
own-de-macintosh-06	de	macintosh	4d8a726368656e206175732064656d206b9f686c656e2057616c642e747874	Märchen aus dem kühlen Wald.txt
own-de-macintosh-07	de	macintosh	46729a686c69636865204b696e64657220766f7220646572204d9f686c652e747874	Fröhliche Kinder vor der Mühle.txt
own-de-macintosh-08	de	macintosh	5a779a6c6620426c8a7474657220696d2048657262737477696e642e747874	Zwölf Blätter im Herbstwind.txt
own-de-macintosh-09	de	macintosh	578a726d656e64652047729fa765207a756d2066729f68656e204162656e642e747874	Wärmende Grüße zum frühen Abend.txt
own-de-macintosh-10	de	macintosh	4469652067729aa7746520866265727261736368756e6720696d2046729f686c696e672e747874	Die größte Überraschung im Frühling.txt
own-de-cp850-01	de	cp850	477281e165206175732064656d206772816e656e2047617274656e2e747874	Grüße aus dem grünen Garten.txt
own-de-cp850-02	de	cp850	46728168737481636b20668172206469652067726fe1652046616d696c69652e747874	Frühstück für die große Familie.txt
own-de-cp850-03	de	cp850	44696520569467656c20816265722064657220616c74656e20427281636b652e747874	Die Vögel über der alten Brücke.txt
own-de-cp850-04	de	cp850	5381e165204672816368746520668172206b6c65696e652047847374652e747874	Süße Früchte für kleine Gäste.txt
own-de-cp850-05	de	cp850	45696e20736368946e65722054616720616d20776569e1656e20537472616e642e747874	Ein schöner Tag am weißen Strand.txt
own-de-cp850-06	de	cp850	4d84726368656e206175732064656d206b81686c656e2057616c642e747874	Märchen aus dem kühlen Wald.txt
own-de-cp850-07	de	cp850	467294686c69636865204b696e64657220766f7220646572204d81686c652e747874	Fröhliche Kinder vor der Mühle.txt
own-de-cp850-08	de	cp850	5a77946c6620426c847474657220696d2048657262737477696e642e747874	Zwölf Blätter im Herbstwind.txt
own-de-cp850-09	de	cp850	5784726d656e646520477281e165207a756d2066728168656e204162656e642e747874	Wärmende Grüße zum frühen Abend.txt
own-de-cp850-10	de	cp850	44696520677294e17465209a6265727261736368756e6720696d20467281686c696e672e747874	Die größte Überraschung im Frühling.txt
own-it-windows-1252-01	it	windows-1252	556e612063697474e0207069f9207472616e7175696c6c612e747874	Una città più tranquilla.txt
own-it-windows-1252-02	it	windows-1252	496c2063616666e82063616c646f2064656c6c61206d617474696e612e747874	Il caffè caldo della mattina.txt
own-it-windows-1252-03	it	windows-1252	4c612066656c69636974e020646920756e20706963636f6c6f2062616d62696e6f2e747874	La felicità di un piccolo bambino.txt
own-it-windows-1252-04	it	windows-1252	556e6120706f73736962696c6974e020706572206c61206e6f7374726120636f6d756e6974e02e747874	Una possibilità per la nostra comunità.txt
own-it-windows-1252-05	it	windows-1252	4c61207175616c6974e02064656c6c92616371756120696e2063697474e02e747874	La qualità dell’acqua in città.txt
own-it-windows-1252-06	it	windows-1252	556e2074e820766963696e6f20616c6c612066696e65737472612e747874	Un tè vicino alla finestra.txt
own-it-windows-1252-07	it	windows-1252	4c6120637572696f736974e020e820756e612062656c6c61207175616c6974e02e747874	La curiosità è una bella qualità.txt
own-it-windows-1252-08	it	windows-1252	4c756e6564ec20746f726e6572f220616c206769617264696e6f2e747874	Lunedì tornerò al giardino.txt
own-it-windows-1252-09	it	windows-1252	4c6120626f6e74e020646920756e20616d69636f20736172e0207269636f72646174612e747874	La bontà di un amico sarà ricordata.txt
own-it-windows-1252-10	it	windows-1252	556e9265737461746520636f73ec207069656e61206469206e6f766974e02e747874	Un’estate così piena di novità.txt
